image_filename,timestamp,pm2.5,pm10,location
173514.JPG,2019-07-24 17:32:17,12.9,25.0,location8
173514.JPG,2019-07-24 17:32:17,13.3,32.4,location5
173514.JPG,2019-07-24 17:32:17,13.4,32.6,location5
173514.JPG,2019-07-24 17:32:17,12.7,22.0,location7
173514.JPG,2019-07-24 17:32:18,13.0,26.8,location8
173514.JPG,2019-07-24 17:32:18,12.9,26.8,location8
173514.JPG,2019-07-24 17:32:18,13.4,32.6,location5
173514.JPG,2019-07-24 17:32:18,12.5,21.5,location7
173514.JPG,2019-07-24 17:32:19,12.5,22.6,location7
173514.JPG,2019-07-24 17:32:20,13.5,31.1,location5
173514.JPG,2019-07-24 17:32:20,12.6,22.7,location7
173514.JPG,2019-07-24 17:32:20,13.5,31.2,location5
173514.JPG,2019-07-24 17:32:20,12.9,26.9,location8
173514.JPG,2019-07-24 17:32:21,13.4,32.1,location5
173514.JPG,2019-07-24 17:32:21,12.6,22.4,location7
173514.JPG,2019-07-24 17:32:21,12.9,27.2,location8
173514.JPG,2019-07-24 17:32:21,12.9,27.0,location8
173514.JPG,2019-07-24 17:32:22,12.5,24.1,location7
173514.JPG,2019-07-24 17:32:23,13.3,31.8,location5
173514.JPG,2019-07-24 17:32:23,13.4,32.1,location5
173514.JPG,2019-07-24 17:32:23,12.6,24.0,location7
173514.JPG,2019-07-24 17:32:23,12.8,27.0,location8
173514.JPG,2019-07-24 17:32:24,12.9,28.2,location8
173514.JPG,2019-07-24 17:32:24,13.4,31.5,location5
173514.JPG,2019-07-24 17:32:24,12.5,23.6,location7
173514.JPG,2019-07-24 17:32:24,12.7,27.9,location8
173514.JPG,2019-07-24 17:32:25,12.5,25.1,location7
173514.JPG,2019-07-24 17:32:26,12.8,28.6,location8
173514.JPG,2019-07-24 17:32:26,13.6,30.1,location5
173514.JPG,2019-07-24 17:32:26,13.6,29.9,location5
173514.JPG,2019-07-24 17:32:26,12.4,24.6,location7
173514.JPG,2019-07-24 17:32:27,12.8,28.5,location8
173514.JPG,2019-07-24 17:32:27,12.3,23.6,location7
173514.JPG,2019-07-24 17:32:27,13.5,29.7,location5
173514.JPG,2019-07-24 17:32:27,12.9,28.5,location8
173514.JPG,2019-07-24 17:32:28,12.3,23.7,location7
173514.JPG,2019-07-24 17:32:28,13.5,30.7,location5
173514.JPG,2019-07-24 17:32:29,12.3,22.4,location7
173514.JPG,2019-07-24 17:32:29,13.6,31.9,location5
173514.JPG,2019-07-24 17:32:29,12.7,29.7,location8
173514.JPG,2019-07-24 17:32:30,12.7,28.5,location8
173514.JPG,2019-07-24 17:32:30,12.3,22.1,location7
173514.JPG,2019-07-24 17:32:30,13.6,31.0,location5
173514.JPG,2019-07-24 17:32:31,12.3,21.0,location7
173514.JPG,2019-07-24 17:32:31,13.7,34.1,location5
173514.JPG,2019-07-24 17:32:31,12.7,29.0,location8
173514.JPG,2019-07-24 17:32:32,13.9,33.9,location5
173514.JPG,2019-07-24 17:32:32,12.3,20.9,location7
173514.JPG,2019-07-24 17:32:32,12.6,29.5,location8
173514.JPG,2019-07-24 17:32:33,13.9,34.0,location5
173514.JPG,2019-07-24 17:32:33,12.4,22.1,location7
173514.JPG,2019-07-24 17:32:33,12.7,30.0,location8
173514.JPG,2019-07-24 17:32:34,12.8,29.8,location8
173514.JPG,2019-07-24 17:32:34,13.0,31.3,location8
173514.JPG,2019-07-24 17:32:34,13.8,32.6,location5
173514.JPG,2019-07-24 17:32:34,12.4,21.8,location7
173514.JPG,2019-07-24 17:32:35,12.4,21.4,location7
173514.JPG,2019-07-24 17:32:36,14.0,34.6,location5
173514.JPG,2019-07-24 17:32:36,13.9,32.5,location5
173514.JPG,2019-07-24 17:32:36,12.4,21.4,location7
173514.JPG,2019-07-24 17:32:36,13.0,31.7,location8
173514.JPG,2019-07-24 17:32:37,12.9,31.7,location8
173514.JPG,2019-07-24 17:32:37,13.0,31.6,location8
173514.JPG,2019-07-24 17:32:37,14.1,35.2,location5
173514.JPG,2019-07-24 17:32:37,12.4,21.8,location7
173514.JPG,2019-07-24 17:32:38,12.6,22.4,location7
173514.JPG,2019-07-24 17:32:39,14.1,35.0,location5
173514.JPG,2019-07-24 17:32:39,12.6,22.3,location7
173514.JPG,2019-07-24 17:32:39,12.9,31.7,location8
173514.JPG,2019-07-24 17:32:39,14.0,35.1,location5
173514.JPG,2019-07-24 17:32:40,12.5,21.4,location7
173514.JPG,2019-07-24 17:32:40,12.9,30.9,location8
173514.JPG,2019-07-24 17:32:40,14.1,35.3,location5
173514.JPG,2019-07-24 17:32:40,13.0,31.5,location8
173514.JPG,2019-07-24 17:32:41,12.5,21.3,location7
173514.JPG,2019-07-24 17:32:42,12.8,32.2,location8
173514.JPG,2019-07-24 17:32:42,14.2,35.7,location5
173514.JPG,2019-07-24 17:32:42,14.1,34.9,location5
173514.JPG,2019-07-24 17:32:42,12.3,20.9,location7
173514.JPG,2019-07-24 17:32:43,12.8,32.9,location8
173514.JPG,2019-07-24 17:32:43,12.9,32.3,location8
173514.JPG,2019-07-24 17:32:43,14.3,36.5,location5
173514.JPG,2019-07-24 17:32:43,12.4,22.3,location7
173514.JPG,2019-07-24 17:32:44,12.4,22.1,location7
173514.JPG,2019-07-24 17:32:45,14.2,34.9,location5
173514.JPG,2019-07-24 17:32:45,12.5,22.1,location7
173514.JPG,2019-07-24 17:32:45,14.3,36.3,location5
173514.JPG,2019-07-24 17:32:45,12.7,29.8,location8
173514.JPG,2019-07-24 17:32:46,12.4,22.4,location7
173514.JPG,2019-07-24 17:32:46,12.9,30.4,location8
173514.JPG,2019-07-24 17:32:46,12.9,30.4,location8
173514.JPG,2019-07-24 17:32:46,14.1,34.5,location5
173514.JPG,2019-07-24 17:32:48,14.1,34.0,location5
173514.JPG,2019-07-24 17:32:48,14.2,34.7,location5
173514.JPG,2019-07-24 17:32:48,12.6,22.8,location7
173514.JPG,2019-07-24 17:32:48,12.9,29.1,location8
173514.JPG,2019-07-24 17:32:48,12.2,22.4,location7
173514.JPG,2019-07-24 17:32:49,12.9,28.9,location8
173514.JPG,2019-07-24 17:32:49,12.9,29.3,location8
173514.JPG,2019-07-24 17:32:49,12.5,21.9,location7
173514.JPG,2019-07-24 17:32:49,14.0,34.6,location5
173514.JPG,2019-07-24 17:32:51,12.5,22.5,location7
173514.JPG,2019-07-24 17:32:51,12.9,30.6,location8
173514.JPG,2019-07-24 17:32:51,12.5,22.4,location7
173514.JPG,2019-07-24 17:32:51,14.1,34.7,location5
173514.JPG,2019-07-24 17:32:51,14.1,32.7,location5
173514.JPG,2019-07-24 17:32:52,12.8,29.8,location8
173514.JPG,2019-07-24 17:32:52,12.9,29.9,location8
173514.JPG,2019-07-24 17:32:52,14.2,31.9,location5
173514.JPG,2019-07-24 17:32:52,12.6,20.8,location7
173514.JPG,2019-07-24 17:32:53,14.4,32.1,location5
173514.JPG,2019-07-24 17:32:54,12.9,28.6,location8
173514.JPG,2019-07-24 17:32:54,12.6,20.9,location7
173514.JPG,2019-07-24 17:32:54,12.7,20.7,location7
173514.JPG,2019-07-24 17:32:55,14.2,31.8,location5
173514.JPG,2019-07-24 17:32:55,12.9,28.5,location8
173514.JPG,2019-07-24 17:32:55,12.9,27.4,location8
173514.JPG,2019-07-24 17:32:55,12.6,19.2,location7
173514.JPG,2019-07-24 17:32:55,14.4,32.8,location5
173514.JPG,2019-07-24 17:32:56,14.1,32.5,location5
173514.JPG,2019-07-24 17:32:57,12.8,19.5,location7
173514.JPG,2019-07-24 17:32:57,12.8,27.0,location8
173514.JPG,2019-07-24 17:32:57,12.9,20.2,location7
173514.JPG,2019-07-24 17:32:58,14.1,31.3,location5
173514.JPG,2019-07-24 17:32:58,12.7,25.7,location8
173514.JPG,2019-07-24 17:32:58,14.1,30.4,location5
173514.JPG,2019-07-24 17:32:58,13.0,20.3,location7
173514.JPG,2019-07-24 17:32:58,12.8,27.1,location8
173514.JPG,2019-07-24 17:32:59,14.0,31.1,location5
173514.JPG,2019-07-24 17:32:59,13.0,20.4,location7
173514.JPG,2019-07-24 17:33:00,12.8,25.4,location8
173514.JPG,2019-07-24 17:33:00,13.0,20.7,location7
173514.JPG,2019-07-24 17:33:01,14.0,32.7,location5
173514.JPG,2019-07-24 17:33:01,14.0,29.8,location5
173514.JPG,2019-07-24 17:33:01,13.0,20.5,location7
173514.JPG,2019-07-24 17:33:01,12.8,25.0,location8
173514.JPG,2019-07-24 17:33:02,13.9,29.8,location5
173514.JPG,2019-07-24 17:33:02,12.9,24.5,location8
173514.JPG,2019-07-24 17:33:02,12.9,20.3,location7
173514.JPG,2019-07-24 17:33:03,12.9,18.9,location7
173514.JPG,2019-07-24 17:33:03,12.9,23.6,location8
173514.JPG,2019-07-24 17:33:04,14.0,29.9,location5
173514.JPG,2019-07-24 17:33:04,13.1,19.2,location7
173514.JPG,2019-07-24 17:33:04,12.8,23.6,location8
173514.JPG,2019-07-24 17:33:04,14.0,29.9,location5
173514.JPG,2019-07-24 17:33:05,12.6,22.9,location8
173514.JPG,2019-07-24 17:33:05,13.2,19.3,location7
173514.JPG,2019-07-24 17:33:05,13.8,30.7,location5
173514.JPG,2019-07-24 17:33:06,13.1,19.4,location7
173514.JPG,2019-07-24 17:33:06,12.6,22.7,location8
173514.JPG,2019-07-24 17:33:07,13.6,28.2,location5
173514.JPG,2019-07-24 17:33:07,13.0,18.8,location7
173514.JPG,2019-07-24 17:33:07,13.7,28.7,location5
173514.JPG,2019-07-24 17:33:07,12.5,22.3,location8
173514.JPG,2019-07-24 17:33:08,13.0,18.5,location7
173514.JPG,2019-07-24 17:33:08,12.7,22.4,location8
173514.JPG,2019-07-24 17:33:08,13.6,28.2,location5
173514.JPG,2019-07-24 17:33:09,13.0,19.4,location7
173514.JPG,2019-07-24 17:33:09,12.7,22.9,location8
173514.JPG,2019-07-24 17:33:10,12.6,23.0,location8
173514.JPG,2019-07-24 17:33:10,12.9,19.2,location7
173514.JPG,2019-07-24 17:33:10,13.7,28.5,location5
173514.JPG,2019-07-24 17:33:10,13.7,28.3,location5
173514.JPG,2019-07-24 17:33:11,13.0,19.8,location7
173514.JPG,2019-07-24 17:33:11,13.7,29.0,location5
173514.JPG,2019-07-24 17:33:11,12.8,24.2,location8
173514.JPG,2019-07-24 17:33:12,12.9,22.7,location8
173514.JPG,2019-07-24 17:33:13,13.2,19.2,location7
173514.JPG,2019-07-24 17:33:13,13.1,20.0,location7
173514.JPG,2019-07-24 17:33:13,13.8,29.0,location5
173514.JPG,2019-07-24 17:33:13,13.1,23.0,location8
173514.JPG,2019-07-24 17:33:13,13.9,27.6,location5
173514.JPG,2019-07-24 17:33:14,13.8,29.6,location5
173514.JPG,2019-07-24 17:33:14,13.4,19.5,location7
173514.JPG,2019-07-24 17:33:14,13.1,22.0,location8
173514.JPG,2019-07-24 17:33:15,13.4,23.0,location8
173514.JPG,2019-07-24 17:33:16,13.4,20.0,location7
173514.JPG,2019-07-24 17:33:16,13.9,29.8,location5
173514.JPG,2019-07-24 17:33:16,13.2,22.4,location8
173514.JPG,2019-07-24 17:33:16,13.4,19.5,location7
173514.JPG,2019-07-24 17:33:17,13.9,30.8,location5
173514.JPG,2019-07-24 17:33:17,13.5,19.5,location7
173514.JPG,2019-07-24 17:33:17,13.8,31.0,location5
173514.JPG,2019-07-24 17:33:17,13.3,22.6,location8
173514.JPG,2019-07-24 17:33:18,13.4,22.1,location8
173514.JPG,2019-07-24 17:33:19,13.4,20.9,location7
173514.JPG,2019-07-24 17:33:19,13.4,22.5,location8
173514.JPG,2019-07-24 17:33:19,13.8,31.6,location5
173514.JPG,2019-07-24 17:33:19,13.5,21.1,location7
173514.JPG,2019-07-24 17:33:20,13.9,31.4,location5
173514.JPG,2019-07-24 17:33:20,13.4,22.9,location8
173514.JPG,2019-07-24 17:33:20,13.5,20.5,location7
173514.JPG,2019-07-24 17:33:20,13.8,31.0,location5
173514.JPG,2019-07-24 17:33:21,13.5,22.0,location8
173514.JPG,2019-07-24 17:33:22,13.8,31.3,location5
173514.JPG,2019-07-24 17:33:22,13.5,22.4,location8
173514.JPG,2019-07-24 17:33:22,13.5,20.6,location7
173514.JPG,2019-07-24 17:33:22,13.4,20.4,location7
173514.JPG,2019-07-24 17:33:23,13.7,31.3,location5
173514.JPG,2019-07-24 17:33:23,13.6,31.4,location5
173514.JPG,2019-07-24 17:33:23,13.5,22.4,location8
173514.JPG,2019-07-24 17:33:23,13.5,21.5,location7
173514.JPG,2019-07-24 17:33:24,13.5,22.7,location8
173514.JPG,2019-07-24 17:33:24,13.8,33.1,location5
173514.JPG,2019-07-24 17:33:25,13.5,21.5,location7
173514.JPG,2019-07-24 17:33:25,13.4,21.6,location7
173514.JPG,2019-07-24 17:33:25,13.7,23.5,location8
173514.JPG,2019-07-24 17:33:26,13.9,32.6,location5
173514.JPG,2019-07-24 17:33:26,13.8,33.3,location5
173514.JPG,2019-07-24 17:33:26,13.4,21.4,location7
173514.JPG,2019-07-24 17:33:26,13.7,23.9,location8
173514.JPG,2019-07-24 17:33:27,13.7,24.3,location8
173514.JPG,2019-07-24 17:33:27,14.0,34.1,location5
173514.JPG,2019-07-24 17:33:28,13.3,20.8,location7
173514.JPG,2019-07-24 17:33:28,13.7,24.1,location8
173514.JPG,2019-07-24 17:33:29,13.2,20.6,location7
173514.JPG,2019-07-24 17:33:29,13.2,20.3,location7
173514.JPG,2019-07-24 17:33:29,14.1,33.3,location5
173514.JPG,2019-07-24 17:33:29,13.8,24.4,location8
173514.JPG,2019-07-24 17:33:29,13.9,34.6,location5
173514.JPG,2019-07-24 17:33:30,14.0,31.4,location5
173514.JPG,2019-07-24 17:33:30,13.9,24.8,location8
173514.JPG,2019-07-24 17:33:31,13.9,25.0,location8
173514.JPG,2019-07-24 17:33:31,13.1,20.5,location7
173514.JPG,2019-07-24 17:33:32,13.9,31.7,location5
173514.JPG,2019-07-24 17:33:32,13.9,31.6,location5
173514.JPG,2019-07-24 17:33:32,14.0,26.5,location8
173514.JPG,2019-07-24 17:33:32,13.2,21.5,location7
173514.JPG,2019-07-24 17:33:32,13.2,21.3,location7
173514.JPG,2019-07-24 17:33:33,14.1,27.0,location8
173514.JPG,2019-07-24 17:33:33,13.8,33.5,location5
173514.JPG,2019-07-24 17:33:34,14.1,27.3,location8
173514.JPG,2019-07-24 17:33:34,13.2,21.7,location7
173514.JPG,2019-07-24 17:33:35,13.9,32.1,location5
173514.JPG,2019-07-24 17:33:35,13.9,33.4,location5
173514.JPG,2019-07-24 17:33:35,13.1,21.6,location7
173514.JPG,2019-07-24 17:33:35,14.2,26.6,location8
173514.JPG,2019-07-24 17:33:35,13.0,21.6,location7
173514.JPG,2019-07-24 17:33:36,14.3,26.8,location8
173514.JPG,2019-07-24 17:33:36,13.9,32.1,location5
173514.JPG,2019-07-24 17:33:36,13.1,21.3,location7
173514.JPG,2019-07-24 17:33:37,14.5,27.0,location8
173514.JPG,2019-07-24 17:33:38,13.9,32.2,location5
173514.JPG,2019-07-24 17:33:38,13.3,21.7,location7
173514.JPG,2019-07-24 17:33:38,13.2,21.4,location7
173514.JPG,2019-07-24 17:33:38,14.6,26.9,location8
173514.JPG,2019-07-24 17:33:38,13.8,31.9,location5
173514.JPG,2019-07-24 17:33:39,14.5,26.4,location8
173514.JPG,2019-07-24 17:33:39,13.4,21.0,location7
173514.JPG,2019-07-24 17:33:39,13.8,31.6,location5
173514.JPG,2019-07-24 17:33:40,14.6,26.3,location8
173514.JPG,2019-07-24 17:33:41,13.9,32.1,location5
173514.JPG,2019-07-24 17:33:41,13.5,20.9,location7
173514.JPG,2019-07-24 17:33:41,14.5,26.1,location8
173514.JPG,2019-07-24 17:33:41,13.4,21.2,location7
173514.JPG,2019-07-24 17:33:42,13.3,20.7,location7
173514.JPG,2019-07-24 17:33:42,14.4,26.1,location8
173514.JPG,2019-07-24 17:33:42,13.7,30.7,location5
173514.JPG,2019-07-24 17:33:42,13.8,31.3,location5
173514.JPG,2019-07-24 17:33:43,14.3,27.6,location8
173514.JPG,2019-07-24 17:33:44,13.1,20.4,location7
173514.JPG,2019-07-24 17:33:44,13.7,31.0,location5
173514.JPG,2019-07-24 17:33:44,14.2,27.6,location8
173514.JPG,2019-07-24 17:33:44,13.3,20.3,location7
173514.JPG,2019-07-24 17:33:45,13.7,29.1,location5
173514.JPG,2019-07-24 17:33:45,13.2,20.5,location7
173514.JPG,2019-07-24 17:33:45,14.0,27.4,location8
173514.JPG,2019-07-24 17:33:45,13.6,29.8,location5
173514.JPG,2019-07-24 17:33:46,14.1,27.4,location8
173514.JPG,2019-07-24 17:33:47,13.7,29.1,location5
173514.JPG,2019-07-24 17:33:47,13.2,19.7,location7
173514.JPG,2019-07-24 17:33:47,14.3,27.6,location8
173514.JPG,2019-07-24 17:33:47,13.3,19.8,location7
173514.JPG,2019-07-24 17:33:48,13.7,28.8,location5
173514.JPG,2019-07-24 17:33:48,14.2,27.4,location8
173514.JPG,2019-07-24 17:33:48,13.7,28.8,location5
173514.JPG,2019-07-24 17:33:48,13.3,18.4,location7
173514.JPG,2019-07-24 17:33:49,14.2,26.9,location8
173514.JPG,2019-07-24 17:33:50,13.3,18.1,location7
173514.JPG,2019-07-24 17:33:50,13.6,28.4,location5
173514.JPG,2019-07-24 17:33:50,14.1,26.4,location8
173514.JPG,2019-07-24 17:33:51,13.8,29.9,location5
173514.JPG,2019-07-24 17:33:51,14.1,26.2,location8
173514.JPG,2019-07-24 17:33:51,13.4,18.3,location7
173514.JPG,2019-07-24 17:33:51,13.8,29.2,location5
173514.JPG,2019-07-24 17:33:51,13.2,18.0,location7
173514.JPG,2019-07-24 17:33:52,14.0,26.0,location8
173514.JPG,2019-07-24 17:33:53,13.8,30.2,location5
173514.JPG,2019-07-24 17:33:53,14.1,26.4,location8
173514.JPG,2019-07-24 17:33:53,13.3,18.2,location7
173514.JPG,2019-07-24 17:33:54,13.8,29.7,location5
173514.JPG,2019-07-24 17:33:54,13.5,17.3,location7
173514.JPG,2019-07-24 17:33:54,13.3,16.9,location7
173514.JPG,2019-07-24 17:33:54,13.7,28.5,location5
173514.JPG,2019-07-24 17:33:54,14.1,26.3,location8
173514.JPG,2019-07-24 17:33:55,14.0,25.7,location8
173514.JPG,2019-07-24 17:33:56,13.6,17.7,location7
173514.JPG,2019-07-24 17:33:56,14.0,25.2,location8
173514.JPG,2019-07-24 17:33:56,13.8,29.2,location5
173514.JPG,2019-07-24 17:33:57,13.9,17.9,location7
173514.JPG,2019-07-24 17:33:57,13.7,17.7,location7
173514.JPG,2019-07-24 17:33:57,14.2,25.9,location8
173514.JPG,2019-07-24 17:33:57,13.8,29.4,location5
173514.JPG,2019-07-24 17:33:57,13.6,28.1,location5
173514.JPG,2019-07-24 17:33:58,14.1,25.8,location8
173514.JPG,2019-07-24 17:33:59,14.3,26.2,location8
173514.JPG,2019-07-24 17:33:59,13.5,28.4,location5
173514.JPG,2019-07-24 17:33:59,13.9,17.8,location7
173514.JPG,2019-07-24 17:34:00,13.4,27.9,location5
173514.JPG,2019-07-24 17:34:00,13.5,28.5,location5
173514.JPG,2019-07-24 17:34:00,13.9,17.5,location7
173514.JPG,2019-07-24 17:34:00,13.8,17.8,location7
173514.JPG,2019-07-24 17:34:00,14.3,27.0,location8
173514.JPG,2019-07-24 17:34:01,13.6,28.3,location5
173514.JPG,2019-07-24 17:34:01,14.3,27.3,location8
173514.JPG,2019-07-24 17:34:02,14.2,26.5,location8
173514.JPG,2019-07-24 17:34:02,13.9,16.7,location7
173514.JPG,2019-07-24 17:34:03,13.4,26.6,location5
173514.JPG,2019-07-24 17:34:03,14.2,26.3,location8
173514.JPG,2019-07-24 17:34:03,14.0,16.8,location7
173514.JPG,2019-07-24 17:34:03,14.0,16.8,location7
173514.JPG,2019-07-24 17:34:03,13.6,28.8,location5
173514.JPG,2019-07-24 17:34:04,14.2,26.8,location8
173514.JPG,2019-07-24 17:34:04,13.4,27.4,location5
173514.JPG,2019-07-24 17:34:05,14.2,17.2,location7
173514.JPG,2019-07-24 17:34:05,14.0,26.6,location8
173514.JPG,2019-07-24 17:34:06,14.2,17.5,location7
173514.JPG,2019-07-24 17:34:06,14.0,26.6,location8
173514.JPG,2019-07-24 17:34:06,13.6,27.7,location5
173514.JPG,2019-07-24 17:34:06,14.1,17.2,location7
173514.JPG,2019-07-24 17:34:07,13.6,27.7,location5
173514.JPG,2019-07-24 17:34:07,13.9,27.3,location8
173514.JPG,2019-07-24 17:34:07,13.5,27.6,location5
173514.JPG,2019-07-24 17:34:08,13.8,26.9,location8
173514.JPG,2019-07-24 17:34:08,14.2,17.8,location7
173514.JPG,2019-07-24 17:34:09,14.1,17.4,location7
173514.JPG,2019-07-24 17:34:09,13.8,26.9,location8
173514.JPG,2019-07-24 17:34:09,13.6,29.0,location5
173514.JPG,2019-07-24 17:34:10,13.6,28.8,location5
173514.JPG,2019-07-24 17:34:10,13.6,29.2,location5
173514.JPG,2019-07-24 17:34:10,13.9,17.1,location7
173514.JPG,2019-07-24 17:34:10,13.7,26.6,location8
173514.JPG,2019-07-24 17:34:11,13.7,26.4,location8
173514.JPG,2019-07-24 17:34:11,14.0,17.1,location7
173514.JPG,2019-07-24 17:34:12,13.9,27.4,location8
173514.JPG,2019-07-24 17:34:12,14.0,17.5,location7
173514.JPG,2019-07-24 17:34:12,13.6,28.7,location5
173514.JPG,2019-07-24 17:34:13,14.1,17.7,location7
173514.JPG,2019-07-24 17:34:13,13.6,29.5,location5
173514.JPG,2019-07-24 17:34:13,13.8,25.7,location8
173514.JPG,2019-07-24 17:34:13,13.5,28.9,location5
173514.JPG,2019-07-24 17:34:14,14.1,18.6,location7
173514.JPG,2019-07-24 17:34:14,13.9,26.4,location8
173514.JPG,2019-07-24 17:34:15,14.1,26.1,location8
173514.JPG,2019-07-24 17:34:15,13.5,29.1,location5
173514.JPG,2019-07-24 17:34:15,14.1,18.3,location7
173514.JPG,2019-07-24 17:34:16,14.0,25.6,location8
173514.JPG,2019-07-24 17:34:16,13.6,28.1,location5
173514.JPG,2019-07-24 17:34:16,13.6,27.8,location5
173514.JPG,2019-07-24 17:34:16,14.0,18.2,location7
173514.JPG,2019-07-24 17:34:17,13.8,25.9,location8
173514.JPG,2019-07-24 17:34:17,14.1,18.5,location7
173514.JPG,2019-07-24 17:34:18,14.0,18.5,location7
173514.JPG,2019-07-24 17:34:18,14.0,26.0,location8
173514.JPG,2019-07-24 17:34:18,13.6,29.5,location5
173514.JPG,2019-07-24 17:34:19,13.5,28.9,location5
173514.JPG,2019-07-24 17:34:19,13.9,26.0,location8
173514.JPG,2019-07-24 17:34:19,13.6,29.1,location5
173514.JPG,2019-07-24 17:34:19,14.0,19.0,location7
173514.JPG,2019-07-24 17:34:20,14.0,25.9,location8
173514.JPG,2019-07-24 17:34:20,13.9,18.7,location7
173514.JPG,2019-07-24 17:34:21,13.3,28.2,location5
173514.JPG,2019-07-24 17:34:21,13.9,19.3,location7
173514.JPG,2019-07-24 17:34:21,14.0,25.6,location8
173514.JPG,2019-07-24 17:34:22,13.3,27.2,location5
173514.JPG,2019-07-24 17:34:22,13.8,19.8,location7
173514.JPG,2019-07-24 17:34:22,13.9,19.2,location7
173514.JPG,2019-07-24 17:34:22,14.1,26.0,location8
173514.JPG,2019-07-24 17:34:22,13.4,27.3,location5
173514.JPG,2019-07-24 17:34:23,14.1,25.5,location8
173514.JPG,2019-07-24 17:34:24,13.3,27.2,location5
173514.JPG,2019-07-24 17:34:24,14.0,25.2,location8
173514.JPG,2019-07-24 17:34:24,13.9,20.2,location7
173514.JPG,2019-07-24 17:34:25,14.0,25.4,location8
173514.JPG,2019-07-24 17:34:25,13.3,26.6,location5
173514.JPG,2019-07-24 17:34:25,13.2,25.4,location5
173514.JPG,2019-07-24 17:34:25,13.5,19.2,location7
173514.JPG,2019-07-24 17:34:25,13.8,19.7,location7
173514.JPG,2019-07-24 17:34:26,14.0,25.5,location8
173514.JPG,2019-07-24 17:34:27,13.9,24.6,location8
173514.JPG,2019-07-24 17:34:27,13.6,19.4,location7
173514.JPG,2019-07-24 17:34:27,13.2,25.0,location5
173514.JPG,2019-07-24 17:34:28,13.4,24.1,location5
173514.JPG,2019-07-24 17:34:28,13.3,24.6,location5
173514.JPG,2019-07-24 17:34:28,13.5,19.9,location7
173514.JPG,2019-07-24 17:34:28,13.4,19.8,location7
173514.JPG,2019-07-24 17:34:28,14.0,25.4,location8
173514.JPG,2019-07-24 17:34:29,13.8,24.8,location8
173514.JPG,2019-07-24 17:34:30,13.6,23.9,location8
173514.JPG,2019-07-24 17:34:30,13.4,25.0,location5
173514.JPG,2019-07-24 17:34:30,13.5,21.8,location7
173514.JPG,2019-07-24 17:34:31,13.7,21.9,location7
173514.JPG,2019-07-24 17:34:31,13.6,23.3,location8
173514.JPG,2019-07-24 17:34:31,13.4,25.1,location5
173514.JPG,2019-07-24 17:34:31,13.5,21.5,location7
173514.JPG,2019-07-24 17:34:32,13.5,25.5,location5
173514.JPG,2019-07-24 17:34:32,13.4,25.8,location5
173514.JPG,2019-07-24 17:34:32,13.6,22.5,location8
173514.JPG,2019-07-24 17:34:33,13.6,24.0,location8
173514.JPG,2019-07-24 17:34:33,13.6,21.6,location7
173514.JPG,2019-07-24 17:34:34,13.6,23.4,location8
173514.JPG,2019-07-24 17:34:34,13.7,25.5,location5
173514.JPG,2019-07-24 17:34:34,13.5,21.3,location7
173514.JPG,2019-07-24 17:34:35,13.2,20.8,location7
173514.JPG,2019-07-24 17:34:35,13.4,24.3,location5
173514.JPG,2019-07-24 17:34:35,13.7,24.4,location8
173514.JPG,2019-07-24 17:34:35,13.6,24.6,location5
173514.JPG,2019-07-24 17:34:36,13.7,24.4,location8
173514.JPG,2019-07-24 17:34:36,13.3,20.8,location7
173514.JPG,2019-07-24 17:34:37,13.2,23.7,location5
173514.JPG,2019-07-24 17:34:37,13.6,23.8,location8
173514.JPG,2019-07-24 17:34:37,13.1,20.8,location7
173514.JPG,2019-07-24 17:34:38,13.4,23.4,location5
173514.JPG,2019-07-24 17:34:38,13.8,24.0,location8
173514.JPG,2019-07-24 17:34:38,13.2,20.9,location7
173514.JPG,2019-07-24 17:34:38,13.4,24.6,location5
173514.JPG,2019-07-24 17:34:39,13.9,24.5,location8
173514.JPG,2019-07-24 17:34:39,13.1,22.0,location7
173514.JPG,2019-07-24 17:34:40,13.2,22.1,location7
173514.JPG,2019-07-24 17:34:40,13.3,23.3,location5
173514.JPG,2019-07-24 17:34:40,13.9,24.7,location8
173514.JPG,2019-07-24 17:34:41,13.2,23.1,location5
173514.JPG,2019-07-24 17:34:41,13.1,23.2,location5
