image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 134327.jpg,2019-10-19 13:50:03.707013,73.1,120.2,22.308308537422747,49.05622949568932,location8
2019-10-19 134327.jpg,2019-10-19 13:50:03.740032,47.6,56.4,25.464637216754408,41.25276569771878,location1
2019-10-19 134327.jpg,2019-10-19 13:50:03.919155,51.6,64.4,22.12672617685206,59.66277561608301,location2
2019-10-19 134327.jpg,2019-10-19 13:50:04.598571,63.5,71.2,26.74906538490883,36.91462577248798,location6
2019-10-19 134327.jpg,2019-10-19 13:50:04.639000,73.4,120.0,22.308308537422747,48.98451209277485,location8
2019-10-19 134327.jpg,2019-10-19 13:50:04.677102,47.9,56.7,25.4512855725948,41.30312046997789,location1
2019-10-19 134327.jpg,2019-10-19 13:50:04.836065,51.7,63.7,22.12672617685206,59.63225757228962,location2
2019-10-19 134327.jpg,2019-10-19 13:50:05.539477,63.8,71.5,26.71969176775768,36.896314946211945,location6
2019-10-19 134327.jpg,2019-10-19 13:50:05.576199,73.0,118.2,22.294956893263148,49.0074006256199,location8
2019-10-19 134327.jpg,2019-10-19 13:50:05.752939,51.9,64.0,22.140077821011683,59.67650873579005,location2
2019-10-19 134327.jpg,2019-10-19 13:50:05.919625,47.6,56.5,25.464637216754408,41.34431982909896,location1
2019-10-19 134327.jpg,2019-10-19 13:50:06.508223,72.7,115.2,22.294956893263148,48.923476005188064,location8
2019-10-19 134327.jpg,2019-10-19 13:50:06.808998,63.9,71.6,26.74906538490883,36.8886854352636,location6
2019-10-19 134327.jpg,2019-10-19 13:50:06.851591,47.5,55.6,25.464637216754408,41.394674601358055,location1
2019-10-19 134327.jpg,2019-10-19 13:50:06.975128,52.2,64.8,22.140077821011683,59.63530937666896,location2
2019-10-19 134327.jpg,2019-10-19 13:50:07.751450,64.6,72.4,26.76508735790036,36.87495231555657,location6
2019-10-19 134327.jpg,2019-10-19 13:50:07.766259,73.0,115.5,22.308308537422747,48.91126878767071,location8
2019-10-19 134327.jpg,2019-10-19 13:50:07.799403,47.7,55.7,25.47798886091401,41.425192645151455,location1
2019-10-19 134327.jpg,2019-10-19 13:50:07.891932,52.3,65.7,22.140077821011683,59.59411001754789,location2
2019-10-19 134327.jpg,2019-10-19 13:50:08.693815,64.0,71.7,26.73304341191729,36.89784084840162,location6
2019-10-19 134327.jpg,2019-10-19 13:50:08.708147,72.6,115.0,22.32166018158236,48.86549172198062,location8
2019-10-19 134327.jpg,2019-10-19 13:50:08.747022,47.8,55.9,25.4512855725948,41.47249561303122,location1
2019-10-19 134327.jpg,2019-10-19 13:50:08.824040,52.3,66.6,22.140077821011683,59.53154802777143,location2
2019-10-19 134327.jpg,2019-10-19 13:50:09.640065,72.0,115.0,22.32166018158236,48.81818875410086,location8
2019-10-19 134327.jpg,2019-10-19 13:50:09.647119,63.4,71.0,26.73304341191729,36.84596017395285,location6
2019-10-19 134327.jpg,2019-10-19 13:50:09.675793,47.7,55.1,25.4512855725948,41.47249561303122,location1
2019-10-19 134327.jpg,2019-10-19 13:50:09.756139,52.5,66.9,22.16945143816281,59.485770962081325,location2
2019-10-19 134327.jpg,2019-10-19 13:50:10.582227,71.7,114.6,22.308308537422747,48.79224841687648,location8
2019-10-19 134327.jpg,2019-10-19 13:50:10.593473,62.9,70.4,26.76508735790036,36.80628671702144,location6
2019-10-19 134327.jpg,2019-10-19 13:50:10.918394,47.8,55.1,25.464637216754408,41.55489433127337,location1
2019-10-19 134327.jpg,2019-10-19 13:50:10.983491,52.7,67.1,22.140077821011683,59.43999389639124,location2
2019-10-19 134327.jpg,2019-10-19 13:50:11.509062,71.9,112.4,22.308308537422747,48.79224841687648,location8
2019-10-19 134327.jpg,2019-10-19 13:50:11.837302,63.0,70.6,26.74906538490883,36.80628671702144,location6
2019-10-19 134327.jpg,2019-10-19 13:50:11.850374,47.9,55.4,25.464637216754408,41.59151598382544,location1
2019-10-19 134327.jpg,2019-10-19 13:50:11.900268,52.8,68.6,22.140077821011683,59.40794995040818,location2
2019-10-19 134327.jpg,2019-10-19 13:50:12.756766,72.2,111.9,22.32166018158236,48.79224841687648,location8
2019-10-19 134327.jpg,2019-10-19 13:50:12.774484,62.9,70.4,26.77843900205997,36.80933852140077,location6
2019-10-19 134327.jpg,2019-10-19 13:50:12.787489,48.0,54.9,25.47798886091401,41.658655680170895,location1
2019-10-19 134327.jpg,2019-10-19 13:50:12.818510,52.9,68.5,22.12672617685206,59.36522468909743,location2
2019-10-19 134327.jpg,2019-10-19 13:50:13.704577,72.0,114.3,22.308308537422747,48.888380254825655,location8
2019-10-19 134327.jpg,2019-10-19 13:50:13.711641,62.4,70.0,26.791790646219567,36.85206378271153,location6
2019-10-19 134327.jpg,2019-10-19 13:50:13.735313,52.9,69.5,22.12672617685206,59.31486991683833,location2
2019-10-19 134327.jpg,2019-10-19 13:50:13.735411,47.9,54.7,25.464637216754408,41.646448462653545,location1
2019-10-19 134327.jpg,2019-10-19 13:50:14.641814,72.2,114.8,22.294956893263148,48.93415732051575,location8
2019-10-19 134327.jpg,2019-10-19 13:50:14.659043,62.1,69.6,26.76508735790036,36.85053788052185,location6
2019-10-19 134327.jpg,2019-10-19 13:50:14.672676,48.0,54.1,25.464637216754408,41.646448462653545,location1
2019-10-19 134327.jpg,2019-10-19 13:50:14.957646,52.8,69.9,22.16945143816281,59.229419394216826,location2
2019-10-19 134327.jpg,2019-10-19 13:50:15.568365,72.2,115.2,22.308308537422747,48.92500190737773,location8
2019-10-19 134327.jpg,2019-10-19 13:50:15.604599,47.9,54.2,25.47798886091401,41.62203402761883,location1
2019-10-19 134327.jpg,2019-10-19 13:50:15.611244,61.6,69.0,26.791790646219567,36.85206378271153,location6
2019-10-19 134327.jpg,2019-10-19 13:50:15.874467,52.9,72.7,22.140077821011683,59.142442969405664,location2
2019-10-19 134327.jpg,2019-10-19 13:50:16.791328,53.1,75.3,22.140077821011683,59.07225146868086,location2
2019-10-19 134327.jpg,2019-10-19 13:50:16.824268,72.0,112.4,22.32166018158236,48.86549172198062,location8
2019-10-19 134327.jpg,2019-10-19 13:50:16.847190,48.0,55.5,25.4512855725948,41.589990081635776,location1
2019-10-19 134327.jpg,2019-10-19 13:50:16.864137,61.5,68.8,26.76508735790036,36.87495231555657,location6
2019-10-19 134327.jpg,2019-10-19 13:50:17.707949,53.0,79.2,22.140077821011683,59.01884489204242,location2
2019-10-19 134327.jpg,2019-10-19 13:50:17.756236,72.2,113.5,22.308308537422747,48.81818875410086,location8
2019-10-19 134327.jpg,2019-10-19 13:50:17.779114,48.2,55.8,25.47798886091401,41.63271534294653,location1
2019-10-19 134327.jpg,2019-10-19 13:50:17.801291,61.3,68.6,26.791790646219567,36.932936598764016,location6
2019-10-19 134327.jpg,2019-10-19 13:50:18.693330,72.2,114.0,22.308308537422747,48.82734416723888,location8
2019-10-19 134327.jpg,2019-10-19 13:50:18.721368,48.1,55.2,25.47798886091401,41.59456778820478,location1
2019-10-19 134327.jpg,2019-10-19 13:50:18.733366,61.6,69.0,26.807812619211106,36.90547035934996,location6
2019-10-19 134327.jpg,2019-10-19 13:50:18.930156,53.2,80.4,22.12672617685206,58.945601586938274,location2
2019-10-19 134327.jpg,2019-10-19 13:50:19.640682,72.4,113.1,22.308308537422747,48.80445563439383,location8
2019-10-19 134327.jpg,2019-10-19 13:50:19.670024,48.1,54.2,25.4512855725948,41.5533684290837,location1
2019-10-19 134327.jpg,2019-10-19 13:50:19.670528,61.7,69.2,26.807812619211106,36.90547035934996,location6
2019-10-19 134327.jpg,2019-10-19 13:50:19.865880,53.5,82.7,22.12672617685206,58.88456549935149,location2
2019-10-19 134327.jpg,2019-10-19 13:50:20.577638,72.6,111.4,22.32166018158236,48.84260318913557,location8
2019-10-19 134327.jpg,2019-10-19 13:50:20.607294,48.3,54.4,25.4512855725948,41.51369497215229,location1
2019-10-19 134327.jpg,2019-10-19 13:50:20.622068,61.6,69.1,26.791790646219567,36.91920347905699,location6
2019-10-19 134327.jpg,2019-10-19 13:50:20.813199,53.4,83.3,22.140077821011683,58.84489204242009,location2
2019-10-19 134327.jpg,2019-10-19 13:50:21.523571,72.5,111.8,22.32166018158236,49.048599984740974,location8
2019-10-19 134327.jpg,2019-10-19 13:50:21.750261,53.4,83.5,22.140077821011683,58.803692683299,location2
2019-10-19 134327.jpg,2019-10-19 13:50:21.854907,48.2,54.8,25.47798886091401,41.54116121156634,location1
2019-10-19 134327.jpg,2019-10-19 13:50:21.865148,61.8,69.4,26.77843900205997,36.89173723964294,location6
2019-10-19 134327.jpg,2019-10-19 13:50:22.777797,72.3,109.0,22.32166018158236,49.22713054093233,location8
2019-10-19 134327.jpg,2019-10-19 13:50:22.786809,48.0,55.3,25.47798886091401,41.54116121156634,location1
2019-10-19 134327.jpg,2019-10-19 13:50:22.802362,61.6,69.2,26.807812619211106,36.87953002212558,location6
2019-10-19 134327.jpg,2019-10-19 13:50:22.998161,53.5,83.5,22.12672617685206,58.75181200885023,location2
2019-10-19 134327.jpg,2019-10-19 13:50:23.709728,71.9,109.0,22.308308537422747,49.43160143434806,location8
2019-10-19 134327.jpg,2019-10-19 13:50:23.728978,47.9,54.9,25.4512855725948,41.564049744411385,location1
2019-10-19 134327.jpg,2019-10-19 13:50:23.739493,61.2,68.8,26.791790646219567,36.87800411993591,location6
2019-10-19 134327.jpg,2019-10-19 13:50:23.930108,53.5,83.5,22.12672617685206,58.76096742198825,location2
2019-10-19 134327.jpg,2019-10-19 13:50:24.646750,71.8,107.4,22.33501182574197,49.51857785915923,location8
2019-10-19 134327.jpg,2019-10-19 13:50:24.667463,47.9,55.2,25.47798886091401,41.52742809185931,location1
2019-10-19 134327.jpg,2019-10-19 13:50:24.681817,61.1,68.7,26.834515907530328,36.896314946211945,location6
2019-10-19 134327.jpg,2019-10-19 13:50:24.869540,53.9,85.0,22.12672617685206,58.80216678110932,location2
2019-10-19 134327.jpg,2019-10-19 13:50:25.594247,71.8,107.5,22.32166018158236,49.67421988250553,location8
2019-10-19 134327.jpg,2019-10-19 13:50:25.609882,48.1,55.6,25.47798886091401,41.516746776531626,location1
2019-10-19 134327.jpg,2019-10-19 13:50:25.624156,61.3,68.9,26.807812619211106,36.87953002212558,location6
2019-10-19 134327.jpg,2019-10-19 13:50:25.816845,53.9,84.5,22.12672617685206,58.91660944533455,location2
2019-10-19 134327.jpg,2019-10-19 13:50:26.540061,72.2,106.7,22.33501182574197,49.89089799343861,location8
2019-10-19 134327.jpg,2019-10-19 13:50:26.748782,54.0,84.7,22.110704203860536,59.01426718547342,location2
2019-10-19 134327.jpg,2019-10-19 13:50:26.850702,48.1,54.6,25.47798886091401,41.59456778820478,location1
2019-10-19 134327.jpg,2019-10-19 13:50:26.872514,61.2,68.7,26.82116426337072,36.90699626153963,location6
2019-10-19 134327.jpg,2019-10-19 13:50:27.788213,48.1,54.3,25.47798886091401,41.5686274509804,location1
2019-10-19 134327.jpg,2019-10-19 13:50:27.793055,72.5,107.7,22.33501182574197,50.145723659113465,location8
2019-10-19 134327.jpg,2019-10-19 13:50:27.815042,61.0,69.0,26.834515907530328,36.85664148928053,location6
2019-10-19 134327.jpg,2019-10-19 13:50:28.006598,54.4,85.4,22.12672617685206,59.0997177080949,location2
2019-10-19 134327.jpg,2019-10-19 13:50:28.725150,72.5,106.5,22.308308537422747,50.38376440070192,location8
2019-10-19 134327.jpg,2019-10-19 13:50:28.730461,47.8,54.4,25.47798886091401,41.62203402761883,location1
2019-10-19 134327.jpg,2019-10-19 13:50:28.747099,61.3,68.9,26.834515907530328,36.88258182650493,location6
2019-10-19 134327.jpg,2019-10-19 13:50:29.662337,72.3,106.8,22.32166018158236,50.63706416418706,location8
2019-10-19 134327.jpg,2019-10-19 13:50:29.662455,47.5,53.9,25.47798886091401,41.60830090791181,location1
2019-10-19 134327.jpg,2019-10-19 13:50:29.689499,61.5,69.6,26.850537880521856,36.91004806591897,location6
2019-10-19 134327.jpg,2019-10-19 13:50:29.889620,54.3,86.0,22.110704203860536,59.150072480354005,location2
2019-10-19 134327.jpg,2019-10-19 13:50:30.589370,47.3,54.3,25.47798886091401,41.6739147020676,location1
2019-10-19 134327.jpg,2019-10-19 13:50:30.594537,72.5,107.1,22.32166018158236,51.07194628824293,location8
2019-10-19 134327.jpg,2019-10-19 13:50:30.625084,60.7,68.7,26.82116426337072,36.896314946211945,location6
2019-10-19 134327.jpg,2019-10-19 13:50:30.826688,53.8,85.9,22.12672617685206,59.20195315480278,location2
2019-10-19 134327.jpg,2019-10-19 13:50:31.535162,72.0,106.8,22.33501182574197,51.24132143129626,location8
2019-10-19 134327.jpg,2019-10-19 13:50:31.759749,53.5,86.3,22.12672617685206,59.19279774166476,location2
2019-10-19 134327.jpg,2019-10-19 13:50:31.831854,47.0,53.9,25.4512855725948,41.683070115205616,location1
2019-10-19 134327.jpg,2019-10-19 13:50:31.872881,60.2,68.5,26.834515907530328,36.86884870679789,location6
2019-10-19 134327.jpg,2019-10-19 13:50:32.768991,47.1,53.1,25.47798886091401,41.724269474326704,location1
2019-10-19 134327.jpg,2019-10-19 13:50:32.783047,72.1,105.6,22.308308537422747,51.40917067215992,location8
2019-10-19 134327.jpg,2019-10-19 13:50:32.826335,59.7,67.6,26.834515907530328,36.86884870679789,location6
2019-10-19 134327.jpg,2019-10-19 13:50:33.012577,53.6,86.7,22.110704203860536,59.08598458838789,location2
2019-10-19 134327.jpg,2019-10-19 13:50:33.716661,46.9,52.8,25.464637216754408,41.67238879987793,location1
2019-10-19 134327.jpg,2019-10-19 13:50:33.730651,71.8,105.1,22.308308537422747,51.29930571450371,location8
2019-10-19 134327.jpg,2019-10-19 13:50:33.763659,59.2,67.2,26.850537880521856,36.87037460898756,location6
2019-10-19 134327.jpg,2019-10-19 13:50:34.652678,46.6,52.4,25.47798886091401,41.6739147020676,location1
2019-10-19 134327.jpg,2019-10-19 13:50:34.667825,72.1,105.1,22.32166018158236,51.07194628824293,location8
2019-10-19 134327.jpg,2019-10-19 13:50:34.691342,59.2,66.8,26.834515907530328,36.78797589074539,location6
2019-10-19 134327.jpg,2019-10-19 13:50:34.905724,53.2,86.4,22.140077821011683,58.98985275043869,location2
2019-10-19 134327.jpg,2019-10-19 13:50:35.579609,46.6,52.8,25.49401083390555,41.7547875181201,location1
2019-10-19 134327.jpg,2019-10-19 13:50:35.610129,72.2,107.4,22.33501182574197,50.80949111161974,location8
2019-10-19 134327.jpg,2019-10-19 13:50:35.621894,58.8,66.2,26.850537880521856,36.87037460898756,location6
2019-10-19 134327.jpg,2019-10-19 13:50:35.864499,52.9,86.7,22.12672617685206,58.97611963073167,location2
2019-10-19 134327.jpg,2019-10-19 13:50:36.545711,72.3,106.8,22.308308537422747,50.45395590142672,location8
2019-10-19 134327.jpg,2019-10-19 13:50:36.801488,52.6,85.8,22.140077821011683,58.90745403219653,location2
2019-10-19 134327.jpg,2019-10-19 13:50:36.822112,46.7,53.6,25.47798886091401,41.699855039291975,location1
2019-10-19 134327.jpg,2019-10-19 13:50:36.869731,58.4,65.8,26.87724116884108,36.90089265278095,location6
2019-10-19 134327.jpg,2019-10-19 13:50:37.733470,52.5,84.9,22.140077821011683,58.87693598840314,location2
2019-10-19 134327.jpg,2019-10-19 13:50:37.759116,46.7,54.5,25.47798886091401,41.71358815899901,location1
2019-10-19 134327.jpg,2019-10-19 13:50:37.785324,72.0,106.0,22.308308537422747,50.17776760509651,location8
2019-10-19 134327.jpg,2019-10-19 13:50:37.812096,57.9,65.0,26.86388952468147,36.81849393453879,location6
2019-10-19 134327.jpg,2019-10-19 13:50:38.706431,46.5,54.0,25.464637216754408,41.67238879987793,location1
2019-10-19 134327.jpg,2019-10-19 13:50:38.732752,71.7,104.8,22.32166018158236,49.817654688334464,location8
2019-10-19 134327.jpg,2019-10-19 13:50:38.760397,58.0,65.3,26.86388952468147,36.81849393453879,location6
2019-10-19 134327.jpg,2019-10-19 13:50:38.975873,52.3,84.7,22.12672617685206,58.74265659571221,location2
2019-10-19 134327.jpg,2019-10-19 13:50:39.648830,46.4,54.4,25.47798886091401,41.63271534294653,location1
2019-10-19 134327.jpg,2019-10-19 13:50:39.669997,72.2,105.2,22.294956893263148,49.63454642557412,location8
2019-10-19 134327.jpg,2019-10-19 13:50:39.697714,58.2,65.6,26.89059281300068,36.79560540169375,location6
2019-10-19 134327.jpg,2019-10-19 13:50:39.922159,52.1,85.1,22.110704203860536,58.65568017090104,location2
2019-10-19 134327.jpg,2019-10-19 13:50:40.586060,46.4,54.8,25.4512855725948,41.61898222323949,location1
2019-10-19 134327.jpg,2019-10-19 13:50:40.612368,71.8,104.7,22.308308537422747,49.491111619745176,location8
2019-10-19 134327.jpg,2019-10-19 13:50:40.628206,58.1,65.3,26.86388952468147,36.81849393453879,location6
2019-10-19 134327.jpg,2019-10-19 13:50:40.864393,52.0,85.4,22.110704203860536,58.62516212710765,location2
2019-10-19 134327.jpg,2019-10-19 13:50:41.568566,71.2,102.8,22.33501182574197,49.28053711757077,location8
2019-10-19 134327.jpg,2019-10-19 13:50:41.796347,51.7,84.2,22.097352559700926,58.54276340886549,location2
2019-10-19 134327.jpg,2019-10-19 13:50:41.838884,46.5,54.6,25.49401083390555,41.59609369039445,location1
2019-10-19 134327.jpg,2019-10-19 13:50:41.881150,58.1,65.3,26.87724116884108,36.90089265278095,location6
2019-10-19 134327.jpg,2019-10-19 13:50:42.723216,51.5,84.5,22.12672617685206,58.64805065995271,location2
2019-10-19 134327.jpg,2019-10-19 13:50:42.770953,46.6,55.0,25.49401083390555,41.5686274509804,location1
2019-10-19 134327.jpg,2019-10-19 13:50:42.811193,70.8,102.9,22.32166018158236,49.17982757305257,location8
2019-10-19 134327.jpg,2019-10-19 13:50:42.818316,58.2,65.4,26.87724116884108,36.92530708781567,location6
2019-10-19 134327.jpg,2019-10-19 13:50:43.708098,46.5,54.8,25.47798886091401,41.58236057068742,location1
2019-10-19 134327.jpg,2019-10-19 13:50:43.748427,70.2,100.4,22.308308537422747,49.09285114824139,location8
2019-10-19 134327.jpg,2019-10-19 13:50:43.766296,58.3,65.5,26.90661478599222,37.01075761043717,location6
2019-10-19 134327.jpg,2019-10-19 13:50:43.965744,51.3,83.5,22.12672617685206,58.63889524681468,location2
2019-10-19 134327.jpg,2019-10-19 13:50:44.650872,46.4,55.0,25.49401083390555,41.5686274509804,location1
2019-10-19 134327.jpg,2019-10-19 13:50:44.691121,70.4,99.9,22.32166018158236,49.048599984740974,location8
2019-10-19 134327.jpg,2019-10-19 13:50:44.714210,58.2,65.5,26.87724116884108,37.099259937438006,location6
2019-10-19 134327.jpg,2019-10-19 13:50:44.892648,51.3,83.0,22.140077821011683,58.600747692072936,location2
2019-10-19 134327.jpg,2019-10-19 13:50:45.588220,46.6,55.6,25.49401083390555,41.530479896238646,location1
2019-10-19 134327.jpg,2019-10-19 13:50:45.633798,70.1,99.2,22.32166018158236,48.96467536430914,location8
2019-10-19 134327.jpg,2019-10-19 13:50:45.649888,58.5,65.8,26.87724116884108,37.06111238269627,location6
2019-10-19 134327.jpg,2019-10-19 13:50:45.834878,51.1,80.0,22.097352559700926,58.623636224917966,location2
2019-10-19 134327.jpg,2019-10-19 13:50:46.575528,69.8,99.5,22.32166018158236,48.90211337453269,location8
2019-10-19 134327.jpg,2019-10-19 13:50:46.770535,50.8,77.8,22.12672617685206,58.62821393148699,location2
2019-10-19 134327.jpg,2019-10-19 13:50:46.830779,46.6,54.5,25.47798886091401,41.5686274509804,location1
2019-10-19 134327.jpg,2019-10-19 13:50:46.892590,58.6,66.7,26.90661478599222,37.01075761043717,location6
2019-10-19 134327.jpg,2019-10-19 13:50:47.702611,50.7,73.5,22.12672617685206,58.64805065995271,location2
2019-10-19 134327.jpg,2019-10-19 13:50:47.762736,46.3,54.0,25.47798886091401,41.54116121156634,location1
2019-10-19 134327.jpg,2019-10-19 13:50:47.823233,69.3,97.6,22.308308537422747,48.91126878767071,location8
2019-10-19 134327.jpg,2019-10-19 13:50:47.829875,58.6,66.7,26.90661478599222,36.98329137102312,location6
2019-10-19 134327.jpg,2019-10-19 13:50:48.699859,46.4,54.3,25.49401083390555,41.530479896238646,location1
2019-10-19 134327.jpg,2019-10-19 13:50:48.755280,69.5,97.6,22.308308537422747,48.8517586022736,location8
2019-10-19 134327.jpg,2019-10-19 13:50:48.767071,58.5,66.1,26.89059281300068,36.861219195849536,location6
2019-10-19 134327.jpg,2019-10-19 13:50:48.960472,50.3,72.3,22.12672617685206,58.61600671396963,location2
