image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_134212.jpg,2019-11-10 13:41:58.469439,42.0,68.6,18.07583733882657,66.44693675135424,location2
IMG_20191110_134212.jpg,2019-11-10 13:41:58.471530,34.0,69.3,23.4485389486534,33.41725795376517,location10
IMG_20191110_134212.jpg,2019-11-10 13:41:58.492089,43.5,75.3,29.55024032959487,27.50286106660563,location5
IMG_20191110_134212.jpg,2019-11-10 13:41:58.698497,44.3,59.8,30.287251087205306,26.163118944075684,location4
IMG_20191110_134212.jpg,2019-11-10 13:41:58.706509,38.0,53.1,22.44983596551461,44.33661402304112,location6
IMG_20191110_134212.jpg,2019-11-10 13:41:58.810771,45.6,85.6,24.922560463874262,34.13595788509957,location8
IMG_20191110_134212.jpg,2019-11-10 13:41:58.822124,33.9,51.5,33.55573357747768,23.44243533989471,location1
IMG_20191110_134212.jpg,2019-11-10 13:41:59.389806,34.0,69.3,23.419165331502253,33.458457312886246,location10
IMG_20191110_134212.jpg,2019-11-10 13:41:59.417223,42.0,68.5,18.07583733882657,66.41031509880217,location2
IMG_20191110_134212.jpg,2019-11-10 13:41:59.434364,43.7,75.2,29.53688868543525,27.486076142519263,location5
IMG_20191110_134212.jpg,2019-11-10 13:41:59.641783,38.2,53.0,22.44983596551461,44.33661402304112,location6
IMG_20191110_134212.jpg,2019-11-10 13:41:59.658003,44.3,60.3,30.27389944304571,26.11734187838559,location4
IMG_20191110_134212.jpg,2019-11-10 13:41:59.683071,43.7,66.3,21.22148470283055,48.19562066071565,location3
IMG_20191110_134212.jpg,2019-11-10 13:41:59.747952,45.5,87.4,24.9385824368658,34.137483787289234,location8
IMG_20191110_134212.jpg,2019-11-10 13:41:59.759129,33.8,51.4,33.51300831616693,23.30968184939345,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:00.307704,34.1,68.9,23.419165331502253,33.3852140077821,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:00.359592,42.0,68.3,18.062485694666968,66.36911573968109,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:00.578888,38.5,52.9,22.44983596551461,44.26489662012665,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:00.595332,44.0,59.1,30.30060273136492,26.12039368276493,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:00.615155,43.8,65.7,21.22148470283055,48.14984359502556,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:00.685097,45.9,86.7,24.9385824368658,34.215304798962386,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:00.691664,43.9,75.7,29.52353704127566,27.530327306019693,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:00.696117,33.8,51.1,33.54238193331807,23.26085297932402,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:01.306950,42.0,68.3,18.0891889829862,66.36453803311208,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:01.530803,34.4,69.6,23.419165331502253,33.37148088807508,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:01.537604,43.8,58.8,30.287251087205306,26.106660563057908,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:01.563114,43.7,66.9,21.208133058670946,48.11474784466315,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:01.627409,46.3,87.9,24.967956054016927,34.2046234836347,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:01.642616,33.7,50.8,33.54238193331807,23.27763790341039,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:01.645942,44.9,77.8,29.53688868543525,27.586785687037462,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:01.842239,38.3,53.0,22.44983596551461,44.19012741283285,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:02.249251,41.7,68.7,18.062485694666968,66.25619897764554,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:02.448462,34.6,69.9,23.43251697566185,33.43099107347219,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:02.510679,43.6,67.6,21.19478141451133,48.05523765926604,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:02.583028,45.2,78.2,29.494163424124512,27.54406042572672,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:02.584913,33.6,49.5,33.56908522163729,23.279163805600056,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:02.779390,38.4,52.1,22.44983596551461,44.104676890211344,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:02.790444,43.8,58.9,30.287251087205306,26.106660563057908,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:02.890529,46.7,88.2,24.9385824368658,34.24582284275578,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:03.366214,35.1,70.8,23.419165331502253,33.42793926909285,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:03.452995,43.7,68.3,21.22148470283055,48.036926832990005,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:03.496994,41.4,68.5,18.07583733882657,66.2287327382315,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:03.520177,45.7,79.2,29.53688868543525,27.60357061112383,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:03.721664,38.3,52.8,22.44983596551461,44.02075226977951,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:03.722491,43.9,59.0,30.287251087205306,26.089875638971527,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:03.822338,33.7,50.6,33.54238193331807,23.242542153047985,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:03.832100,47.1,90.7,24.9385824368658,34.24582284275578,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:04.300261,35.3,70.9,23.405813687342643,33.42793926909285,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:04.429036,41.2,68.0,18.07583733882657,66.14480811779966,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:04.472676,46.2,79.4,29.51018539711605,27.57305256733045,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:04.659726,43.4,58.5,30.31662470435645,26.034943160143428,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:04.664104,38.5,53.4,22.44983596551461,43.89868009460594,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:04.700737,43.6,67.8,21.19478141451133,47.989623865110254,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:04.759391,33.6,50.3,33.56908522163729,23.279163805600056,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:04.780047,47.0,90.8,24.9385824368658,34.215304798962386,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:05.371301,41.3,68.9,18.07583733882657,66.10513466086826,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:05.420036,46.8,80.2,29.51018539711605,27.61730373083085,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:05.550255,35.6,71.5,23.43251697566185,33.43099107347219,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:05.602077,43.6,58.2,30.287251087205306,26.00289921416037,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:05.606364,38.3,52.6,22.463187609674225,43.82848859388113,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:05.632271,43.7,67.0,21.208133058670946,48.02319371328298,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:05.701560,33.7,50.7,33.58243686579691,23.199816891737232,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:05.717224,47.2,91.4,24.9385824368658,34.22903791866941,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:06.307763,41.1,68.9,18.0891889829862,66.17380025940338,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:06.499479,35.7,71.1,23.4485389486534,33.47371633478294,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:06.536326,43.8,58.7,30.31662470435645,25.989166094453346,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:06.574589,43.8,67.5,21.19478141451133,48.0674448767834,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:06.638629,33.7,49.7,33.56908522163729,23.213550011444266,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:06.654413,47.4,89.6,24.954604409857325,34.2046234836347,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:06.683029,47.1,80.6,29.51018539711605,27.54406042572672,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:06.858286,38.3,52.2,22.463187609674225,43.75524528877699,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:07.244901,41.2,69.7,18.062485694666968,66.00900282291906,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:07.437683,36.0,70.8,23.43251697566185,33.44625009536889,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:07.478704,43.6,58.3,30.287251087205306,26.00289921416037,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:07.517632,43.7,67.2,21.19478141451133,48.11322194247349,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:07.581274,33.7,51.1,33.56908522163729,23.31120775158312,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:07.625284,47.3,80.0,29.51018539711605,27.585259784847803,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:07.800489,38.2,51.8,22.47653925383384,43.78271152819104,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:07.891964,48.2,91.1,24.967956054016927,34.259555962462805,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:08.376014,36.3,73.0,23.419165331502253,33.48744945448997,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:08.454923,43.7,67.9,21.19478141451133,48.21087968261234,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:08.492713,41.2,69.6,18.07583733882657,65.47798886091401,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:08.572573,47.7,80.7,29.467460135805297,27.62645914396888,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:08.716204,43.3,58.2,30.287251087205306,26.03341725795377,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:08.737641,38.0,51.8,22.463187609674225,43.8651102464332,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:08.836654,48.9,92.9,24.954604409857325,34.27023727779049,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:08.849586,33.9,51.4,33.56908522163729,23.31120775158312,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:09.314366,36.7,75.6,23.419165331502253,33.47219043259327,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:09.429865,40.9,68.8,18.07583733882657,65.02479591058213,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:09.525132,48.3,81.9,29.467460135805297,27.568474860761427,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:09.648224,43.2,57.9,30.30060273136492,26.03341725795377,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:09.685131,38.3,52.1,22.463187609674225,43.94903486686504,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:09.702727,43.6,67.6,21.22148470283055,48.28259708552682,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:09.773890,49.5,93.1,24.9385824368658,34.28397039749752,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:09.786647,34.1,51.7,33.56908522163729,23.295948729686422,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:10.372099,40.9,68.2,18.062485694666968,64.65247577630274,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:10.467395,48.8,82.3,29.48081177996491,27.571526665140773,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:10.568881,37.0,76.4,23.419165331502253,33.42793926909285,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:10.585445,43.0,57.3,30.343327992675672,26.08072022583353,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:10.617199,39.0,52.2,22.436484321355,44.01770046540017,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:10.645026,43.7,68.1,21.208133058670946,48.34821087968261,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:10.716240,49.5,93.3,24.954604409857325,34.24582284275578,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:10.728865,34.1,51.6,33.59845883878843,23.2822156099794,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:11.304239,40.7,66.9,18.062485694666968,64.29083695735103,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:11.404508,49.3,82.4,29.45143816281376,27.65392538338293,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:11.512115,37.2,76.2,23.4485389486534,33.45998321507592,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:11.527915,42.8,57.1,30.30060273136492,26.135652704661627,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:11.582171,43.8,68.3,21.19478141451133,48.39246204318303,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:11.658581,49.4,94.5,24.9385824368658,34.256504158083466,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:11.665901,34.2,52.0,33.59845883878843,23.295948729686422,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:11.854679,39.3,51.5,22.44983596551461,44.03448538948653,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:12.000000,39.3,51.5,22.44983596551461,44.03448538948653,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:12.241352,40.7,67.0,18.07583733882657,63.866636148622895,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:12.450116,37.5,77.2,23.4485389486534,33.47371633478294,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:12.470258,43.2,57.5,30.31662470435645,26.135652704661627,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:12.519460,43.9,68.7,21.22148470283055,48.33905546654459,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:12.603000,34.3,52.5,33.59845883878843,23.32799267566949,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:12.667722,49.7,83.0,29.45143816281376,27.6401922636759,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:12.791854,39.4,51.6,22.44983596551461,44.03448538948653,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:12.901268,49.5,90.4,24.9385824368658,34.24582284275578,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:13.397738,38.0,78.0,23.43251697566185,33.458457312886246,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:13.467309,44.2,68.9,21.208133058670946,48.31464103150989,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:13.505049,40.8,67.4,18.0891889829862,63.37529564354925,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:13.545256,34.3,52.3,33.56908522163729,23.295948729686422,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:13.604815,50.2,83.6,29.45143816281376,27.65392538338293,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:13.723919,39.6,52.2,22.47653925383384,43.96276798657208,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:13.724746,43.1,57.8,30.30060273136492,26.236362249179827,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:13.847471,49.7,91.0,24.954604409857325,34.28702220187686,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:14.335672,38.3,78.3,23.43251697566185,33.47371633478294,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:14.404492,44.3,69.3,21.19478141451133,48.25970855268177,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:14.442130,40.8,66.3,18.07583733882657,62.85038529030289,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:14.557313,50.6,84.0,29.43808651865416,27.62340733958953,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:14.656796,42.8,57.2,30.343327992675672,26.21194781414512,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:14.670099,39.5,52.1,22.463187609674225,43.91241321431296,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:14.779528,50.2,91.3,24.954604409857325,34.218356603341725,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:14.792869,34.4,51.4,33.611810482948044,23.346303501945524,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:15.384469,40.8,66.0,18.0891889829862,62.38651102464332,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:15.495475,51.4,85.6,29.43808651865416,27.539482719157704,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:15.585573,38.7,83.9,23.4485389486534,33.50423437857633,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:15.588835,42.7,57.1,30.32997634851605,26.04867627985045,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:15.622760,39.6,51.4,22.463187609674225,43.878843366140224,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:15.652252,44.2,68.2,21.19478141451133,48.22461280231936,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:15.722390,50.2,91.8,24.98130769817655,34.23361562523842,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:15.740296,34.5,50.6,33.59845883878843,23.247119859617,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:16.316517,40.7,65.7,18.0891889829862,61.90280003051805,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:16.432510,51.9,85.8,29.42473487449456,27.476920729381245,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:16.519197,38.7,85.0,23.419165331502253,33.53170061799039,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:16.526070,42.3,57.1,30.30060273136492,25.9464408331426,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:16.589449,44.2,68.3,21.234836346990164,48.15136949721522,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:16.659876,50.4,92.5,24.922560463874262,34.22903791866941,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:16.680722,34.2,49.7,33.59845883878843,23.233386739909967,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:16.880815,39.7,51.3,22.463187609674225,43.74303807125963,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:17.248558,40.4,64.8,18.07583733882657,61.50911726558328,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:17.457371,38.8,84.5,23.4485389486534,33.53322652018006,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:17.468525,42.4,57.5,30.32997634851605,25.89150835431449,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:17.521497,44.3,67.5,21.22148470283055,48.10406652933547,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:17.612651,34.3,49.2,33.59845883878843,23.233386739909967,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:17.690421,52.2,85.7,29.42473487449456,27.434195468070488,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:17.823036,39.5,51.0,22.44983596551461,43.69268329900053,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:17.907610,49.9,91.5,24.9385824368658,34.19089036392767,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:18.399212,38.8,84.2,23.419165331502253,33.55916685740444,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:18.469221,44.4,68.0,21.1787594415198,47.98657206073091,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:18.501425,40.2,65.1,18.062485694666968,61.34889753566797,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:18.549783,34.4,49.5,33.58243686579691,23.263904783703364,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:18.627530,52.0,85.7,29.3820096131838,27.47539482719157,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:18.706015,42.5,57.3,30.32997634851605,25.8457312886244,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:18.756317,39.5,50.6,22.463187609674225,43.70641641870756,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:18.848516,50.1,93.2,24.954604409857325,34.2046234836347,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:19.342417,39.0,84.3,23.4485389486534,33.550011444266424,location10
IMG_20191110_134212.jpg,2019-11-10 13:42:19.416844,44.1,67.8,21.1787594415198,47.930113679713145,location3
IMG_20191110_134212.jpg,2019-11-10 13:42:19.443821,39.9,64.0,18.07583733882657,61.12306401159686,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:19.585113,52.5,85.6,29.41138323033493,27.420462348363472,location5
IMG_20191110_134212.jpg,2019-11-10 13:42:19.648313,42.2,57.5,30.32997634851605,25.801480125123984,location4
IMG_20191110_134212.jpg,2019-11-10 13:42:19.698629,39.7,51.2,22.49523155565729,43.733882658121615,location6
IMG_20191110_134212.jpg,2019-11-10 13:42:19.785749,50.3,94.5,24.967956054016927,34.16495002670329,location8
IMG_20191110_134212.jpg,2019-11-10 13:42:19.802680,34.3,49.6,33.611810482948044,23.247119859617,location1
IMG_20191110_134212.jpg,2019-11-10 13:42:20.391263,39.8,63.9,18.0891889829862,60.79346913862821,location2
IMG_20191110_134212.jpg,2019-11-10 13:42:20.527430,53.1,88.3,29.39536125734341,27.34416723887999,location5
